exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
3.0,2025-08-22T19:18:02.149852,1755883066.360002,-0.09806149374987634,0.25198183809457314,1.7100000381469727,-0.1002837090439804,0.2522627300148498,1.7111505777961178,,,,,1
3.0,2025-08-22T19:18:02.187181,1755883066.393175,-0.10202771487643188,0.2507038083567484,1.7140001058578491,-0.10105745727068419,0.2509465586418881,1.7144037360790698,,,,,1
3.0,2025-08-22T19:18:02.221031,1755883066.426347,-0.10413859327670576,0.2494170448483311,1.718000054359436,-0.10295490724573879,0.24967371448535652,1.7180080517442955,,,,,1
3.0,2025-08-22T19:18:02.254173,1755883066.45952,-0.10045147774359699,0.24768931175503534,1.7190001010894775,-0.1017071745310994,0.24795713162534536,1.7199469730202914,,,,,1
3.0,2025-08-22T19:18:02.287291,1755883066.492692,-0.10280155465419799,0.24696039258680935,1.727000117301941,-0.10233990638904407,0.2471881662691121,1.7254612927113107,,,,,1
3.0,2025-08-22T19:18:02.324001,1755883066.525865,-0.10250392451629274,0.24436920783914823,1.7220001220703125,-0.10252685377814712,0.2446773679205135,1.724740932972365,,,,,1
3.0,2025-08-22T19:18:02.356534,1755883066.559037,-0.09903637861456255,0.24131548779911796,1.727000117301941,-0.10041984361321368,0.2415789990788838,1.726819875427381,,,,,1
3.0,2025-08-22T19:18:02.385906,1755883066.59221,-0.09897903003328777,0.24117575024955779,1.7260000705718994,-0.0991865939222194,0.2413513243247377,1.7269888912254208,,,,,1
3.0,2025-08-22T19:18:02.422026,1755883066.625382,-0.09760383798737297,0.2386526356973164,1.7350001335144043,-0.09780315841299807,0.23898024012652747,1.732488985720909,,,,,1
3.0,2025-08-22T19:18:02.450014,1755883066.658555,-0.09788511676948866,0.23744459578970634,1.7400001287460327,-0.09740265386324823,0.23765991851525936,1.7384516487606911,,,,,1
3.0,2025-08-22T19:18:02.485621,1755883066.691727,-0.0959331892521199,0.23541341764616125,1.7390000820159912,-0.09617383451938658,0.2356934582023943,1.7404504109901515,,,,,1
3.0,2025-08-22T19:18:02.518154,1755883066.7249,-0.0959331892521199,0.231623998915411,1.7390000820159912,-0.09564292185136976,0.2319254026753613,1.740721348658784,,,,,1
3.0,2025-08-22T19:18:02.551196,1755883066.758072,-0.09419974818987734,0.22822762704404978,1.7420001029968262,-0.09444522928839456,0.22846753575157505,1.7421989777190545,,,,,1
3.0,2025-08-22T19:18:02.585379,1755883066.791245,-0.09576769093875517,0.22744153332527167,1.7360000610351562,-0.09490584494542749,0.22762784374405132,1.7388398831458407,,,,,1
3.0,2025-08-22T19:18:02.617342,1755883066.824418,-0.09620901758230574,0.22848965307758592,1.7440000772476196,-0.09560920026702707,0.22870389657655343,1.7418498934236153,,,,,1
3.0,2025-08-22T19:18:02.653289,1755883066.85759,-0.09576769093875517,0.22933297404913983,1.7360000610351562,-0.09577348057728811,0.22960035491562544,1.7384990137887275,,,,,1
3.0,2025-08-22T19:18:02.689285,1755883066.890763,-0.0959331892521199,0.2278345801846607,1.7390000820159912,-0.0959368137340886,0.22815293344341545,1.73842538728424,,,,,1
3.0,2025-08-22T19:18:02.717177,1755883066.923935,-0.09833515745590166,0.230918220304671,1.7480000257492065,-0.0975001297820924,0.2310446024366087,1.744324513906845,,,,,1
3.0,2025-08-22T19:18:02.751266,1755883066.957108,-0.1037539668378575,0.23025769971919527,1.7430000305175781,-0.10172333379452476,0.23062530564526715,1.7444084961339965,,,,,1
3.0,2025-08-22T19:18:02.786011,1755883066.99028,-0.10724549457214021,0.23149079890863125,1.7380000352859497,-0.10608892635244613,0.2316878431873036,1.7408076307724907,,,,,1
3.0,2025-08-22T19:18:02.816562,1755883067.023453,-0.10699867268111235,0.2309580306373847,1.7340000867843628,-0.1079097852781943,0.23126410273640294,1.7360777563396133,,,,,1
3.0,2025-08-22T19:18:02.853371,1755883067.056625,-0.11462561690743063,0.23109123064416442,1.7350001335144043,-0.11309500091822705,0.23132557247035102,1.7343598180303448,,,,,1
3.0,2025-08-22T19:18:02.887550,1755883067.089798,-0.11651692567632592,0.23487193317074043,1.7350001335144043,-0.11667127889545069,0.23503093508246645,1.733938195979467,,,,,1
3.0,2025-08-22T19:18:02.919232,1755883067.12297,-0.1169870206971648,0.2377175170784603,1.7420001029968262,-0.11825786388436302,0.23800883919326798,1.738586198474407,,,,,1
3.0,2025-08-22T19:18:02.955734,1755883067.156143,-0.12064622741939048,0.23934039474554486,1.7400001287460327,-0.12076591109929186,0.2396278179438098,1.740052125387784,,,,,1
3.0,2025-08-22T19:18:02.985461,1755883067.189315,-0.12479733097017445,0.24002815379377335,1.7450001239776611,-0.12426686724440568,0.24030474153615555,1.743758492068413,,,,,1
3.0,2025-08-22T19:18:03.020656,1755883067.222488,-0.12422519309046028,0.24271279666577708,1.7370001077651978,-0.12537550144768506,0.24291212900063516,1.7403764374071016,,,,,1
3.0,2025-08-22T19:18:03.055050,1755883067.25566,-0.12889653561191936,0.24629516872479712,1.749000072479248,-0.12837377147323017,0.24653215644157817,1.7457651944843466,,,,,1
3.0,2025-08-22T19:18:03.086623,1755883067.288833,-0.12691735505520715,0.2480588567447864,1.7480000257492065,-0.12841144020139292,0.24836674050523508,1.748081637583557,,,,,1
3.0,2025-08-22T19:18:03.121609,1755883067.322005,-0.12757082425839184,0.2512503776526966,1.7570000886917114,-0.12839277976341804,0.25146307053075356,1.7546404046141466,,,,,1
3.0,2025-08-22T19:18:03.152777,1755883067.3551779,-0.12970720835466462,0.25359696929470305,1.7600001096725464,-0.12947986425442054,0.2538783852546012,1.7596614912403654,,,,,1
3.0,2025-08-22T19:18:03.189654,1755883067.388351,-0.1308778964533627,0.2559694675695188,1.7500001192092896,-0.1306864913378085,0.25622305217683633,1.7551963809023383,,,,,1
3.0,2025-08-22T19:18:03.220563,1755883067.421523,-0.12771603675172713,0.26111887392559857,1.7590000629425049,-0.12921565671252375,0.261299854852007,1.7577114030512717,,,,,1
3.0,2025-08-22T19:18:03.251941,1755883067.454696,-0.1261561509746818,0.25993916207120465,1.7640000581741333,-0.12724572297100836,0.2603720715807241,1.7622144262165864,,,,,1
3.0,2025-08-22T19:18:03.285456,1755883067.487868,-0.12637070374526232,0.2623064550228332,1.7670000791549683,-0.12632084070855104,0.2624510673244378,1.7663136527332222,,,,,1
3.0,2025-08-22T19:18:03.317387,1755883067.521041,-0.12679980928642332,0.26512889902248327,1.7730001211166382,-0.12625809713768343,0.265379176209515,1.7718403805594365,,,,,1
3.0,2025-08-22T19:18:03.353640,1755883067.554213,-0.12251832047474918,0.26615688796210285,1.7670000791549683,-0.12371519257439806,0.26646422299408745,1.7703678627683446,,,,,1
3.0,2025-08-22T19:18:03.383997,1755883067.587386,-0.12465579458343853,0.2627518001463338,1.7700001001358032,-0.12374767137109402,0.2631210537121667,1.7707026921480278,,,,,1
3.0,2025-08-22T19:18:03.426528,1755883067.620558,-0.12444451211000575,0.252680372674659,1.7670000791549683,-0.12389607990446498,0.2531015121147522,1.7686893317974457,,,,,1
3.0,2025-08-22T19:18:03.454659,1755883067.6537309,-0.11936368570032295,0.22342791171908244,1.749000072479248,-0.12093387150287542,0.22417697840116554,1.7559418509547562,,,,,1
3.0,2025-08-22T19:18:03.497643,1755883067.686903,-0.11195458418775855,0.18068369994579,1.7230000495910645,-0.11472434995643219,0.18124541713069842,1.732570852000102,,,,,1
3.0,2025-08-22T19:18:03.517161,1755883067.720076,-0.10681814771573904,0.12068424113520101,1.6720000505447388,-0.10836749282302463,0.12135710556831433,1.6885774126326583,,,,,1
3.0,2025-08-22T19:18:03.552202,1755883067.753248,-0.09249894114046135,0.06194539825999645,1.6130000352859497,-0.09656938905560562,0.06211638639621023,1.6298408186318425,0.07886238210135331,1.3566224343016968,0.7,0.7091946811547815,1
3.0,2025-08-22T19:18:03.588802,1755883067.786421,-0.0754662662116422,0.010564766834335602,1.5520000457763672,-0.08029162322156344,0.010621100780205806,1.5644148957105095,0.11143791168842981,0.643575103141575,0.7,0.5291809464956699,1
3.0,2025-08-22T19:18:03.618100,1755883067.819593,-0.06274817308490638,-0.028838556683643175,1.4910000562667847,-0.06481526648720054,-0.028880527515451223,1.4979505024015685,0.11622347048346027,0.47125456934639476,0.7,0.43989128462523136,1
3.0,2025-08-22T19:18:03.654320,1755883067.852766,-0.049200288857169226,-0.05718141582968465,1.4280000925064087,-0.04993453341065201,-0.05718574230877689,1.431533452623538,0.11475896847879935,0.4007836070021584,0.7,0.3838615602640127,1
3.0,2025-08-22T19:18:03.687188,1755883067.885938,-0.03361327053093074,-0.07839677559640261,1.3640000820159912,-0.034394886401865214,-0.07829702173455522,1.3655605013463425,0.11869340286455687,0.32731345368813203,0.7,0.341972447282707,1
3.0,2025-08-22T19:18:03.720357,1755883067.919111,-0.019296870761797594,-0.08753323219614248,1.3010001182556152,-0.019389532315212513,-0.08757775195425418,1.3009992490139977,0.11953199049251564,0.34643728999724,0.7,0.308803733363574,1
3.0,2025-08-22T19:18:03.752845,1755883067.952283,-0.004855305788826917,-0.085783809288147,1.2350000143051147,-0.00470983326092384,-0.0857843262426634,1.2355203449041428,0.11727583763709575,0.3397445519734017,0.7,0.27326251361642434,1
3.0,2025-08-22T19:18:03.786228,1755883067.985456,0.01069597088433923,-0.07228371013947824,1.1690000295639038,0.010472540376559477,-0.07230803397662815,1.1695458549904405,0.11792802845355363,0.34160446025924324,0.7,0.23787700037812784,1
3.0,2025-08-22T19:18:03.819371,1755883068.018629,0.022095749829420606,-0.053732772843006815,1.1019999980926514,0.02335359449874867,-0.05357651299746792,1.1027465614749927,0.10857150135194031,0.28807398955924907,0.7,0.20205138740179557,1
3.0,2025-08-22T19:18:03.856071,1755883068.051801,0.03985535440717984,-0.014352560268712181,1.0329999923706055,0.03891584731637424,-0.014636576730042851,1.03431045248434,0.11215641497377768,0.3474029499114749,0.7,0.16490303513930282,1
3.0,2025-08-22T19:18:03.886340,1755883068.084974,0.05616665891765624,0.03285408586232829,0.9650000333786011,0.05522486831030746,0.0329586103942762,0.9657439513785497,0.11580743626011489,0.32068634048341715,0.7,0.1298444891527686,1
3.0,2025-08-22T19:18:03.922290,1755883068.118146,0.07567628873794884,0.0930872662105297,0.8970000147819519,0.07381522633705599,0.0930243378751959,0.8973084375155619,0.1228781982212099,0.3288336985415646,0.7,0.09603061220980949,1
4.0,2025-08-22T19:18:54.356892,1755883118.341352,0.6549757147695919,0.5549529601512954,1.5470000505447388,0.6549757147695919,0.5549529601512954,1.5470000505447388,,,,,1
4.0,2025-08-22T19:18:54.391106,1755883118.374525,0.6532878172461055,0.5259701308652814,1.5510001182556152,0.6543711502863444,0.526269379144326,1.5490671236749711,,,,,1
4.0,2025-08-22T19:18:54.426761,1755883118.407697,0.6473286481435014,0.49407654275894747,1.5570000410079956,0.6497810175680223,0.4943965576772882,1.5551761706723632,,,,,1
4.0,2025-08-22T19:18:54.454071,1755883118.44087,0.648356055355444,0.46748057885334826,1.5760000944137573,0.6478154488671614,0.46758553383510026,1.5704757634359985,,,,,1
4.0,2025-08-22T19:18:54.485665,1755883118.474042,0.6422981742078194,0.43712653794410883,1.5780000686645508,0.6434386296863573,0.43749665253399905,1.5787276620406103,,,,,1
4.0,2025-08-22T19:18:54.520364,1755883118.507215,0.639041596296292,0.41541228069703257,1.5870001316070557,0.6394410283127608,0.4154290628531585,1.5872419512506168,,,,,1
4.0,2025-08-22T19:18:54.552362,1755883118.540387,0.6337149240980572,0.3904574423642756,1.5910000801086426,0.6344991018701626,0.3908214937900155,1.5928088409560064,,,,,1
4.0,2025-08-22T19:18:54.584314,1755883118.57356,0.6376980434433255,0.36849066305405814,1.6010000705718994,0.6348995408413067,0.36866169069465815,1.6006365350485154,,,,,1
4.0,2025-08-22T19:18:54.617795,1755883118.606732,0.6361882293135864,0.3468940683293636,1.6060000658035278,0.6349368771484016,0.3471457706970619,1.6067719917112866,,,,,1
4.0,2025-08-22T19:18:54.651178,1755883118.639905,0.6327114522604395,0.3347612189226296,1.6150001287460327,0.633145319440559,0.33476636673432175,1.614496409963294,,,,,1
4.0,2025-08-22T19:18:54.682569,1755883118.6730769,0.6354538426653497,0.322074323854393,1.6220000982284546,0.6340631333633717,0.32237082629283403,1.6219149313198153,,,,,1
4.0,2025-08-22T19:18:54.717508,1755883118.70625,0.6356391207751331,0.3142037489437705,1.627000093460083,0.6349335886696891,0.3143331174039341,1.6278157465844716,,,,,1
4.0,2025-08-22T19:18:54.751752,1755883118.739422,0.6383738805733313,0.2995328030277226,1.6340000629425049,0.6371793871526454,0.2999825016922171,1.6341643924206908,,,,,1
4.0,2025-08-22T19:18:54.786820,1755883118.772595,0.6379194798883862,0.2884761386328822,1.6420000791549683,0.6380884204641939,0.28861859819661284,1.6415163924737701,,,,,1
4.0,2025-08-22T19:18:54.817524,1755883118.805767,0.638696472867895,0.28166269345107864,1.6440000534057617,0.6388648600883639,0.2818113649028773,1.6456014567274406,,,,,1
4.0,2025-08-22T19:18:54.853354,1755883118.83894,0.6397481402700531,0.2765015292594295,1.6560001373291016,0.6397637763921318,0.2767271176679808,1.6542420410265761,,,,,1
4.0,2025-08-22T19:18:54.883043,1755883118.872112,0.6421804605145821,0.2728893926942226,1.6670000553131104,0.6416177501800363,0.27310967554044685,1.6649364752059985,,,,,1
4.0,2025-08-22T19:18:54.924262,1755883118.905285,0.6404613489267774,0.2682427658197905,1.6720000505447388,0.6414018567787034,0.26853067306728934,1.6726373382332926,,,,,1
4.0,2025-08-22T19:18:54.955161,1755883118.938457,0.6431427401412333,0.2602191206744672,1.6790001392364502,0.6427211796384366,0.2605629207528977,1.6796922472818938,,,,,1
4.0,2025-08-22T19:18:54.987215,1755883118.97163,0.6432222793796183,0.2573244733088661,1.6840001344680786,0.6433892185941481,0.2574330465334121,1.6852195891709816,,,,,1
4.0,2025-08-22T19:18:55.021709,1755883119.004803,0.644368124689196,0.2504306617467888,1.687000036239624,0.6443069386194175,0.2508062449988683,1.6887533463487971,,,,,1
4.0,2025-08-22T19:18:55.053125,1755883119.037975,0.6455761134022452,0.2460779340650222,1.6950000524520874,0.6454244068676158,0.24625730811700214,1.6945930609216306,,,,,1
4.0,2025-08-22T19:18:55.088854,1755883119.071148,0.6470418851669909,0.24039572547253615,1.6940001249313354,0.6468047239712853,0.2406917207829599,1.6961921310843022,,,,,1
4.0,2025-08-22T19:18:55.118705,1755883119.10432,0.6452889432095118,0.23624509855683354,1.7040001153945923,0.6462941834018081,0.2364577839033084,1.7024730139940512,,,,,1
4.0,2025-08-22T19:18:55.155436,1755883119.137493,0.6501465955851355,0.23294133758871485,1.7070001363754272,0.6488461718753344,0.23317778956330742,1.7071344330679616,,,,,1
4.0,2025-08-22T19:18:55.191099,1755883119.170665,0.6471823947474086,0.22949021245732512,1.7090001106262207,0.6483302823442675,0.22975306712371205,1.7100545655265633,,,,,1
4.0,2025-08-22T19:18:55.217505,1755883119.2038379,0.6464522380348076,0.22989306524123512,1.7120001316070557,0.6473409203804836,0.23004546928609051,1.7126974315309136,,,,,1
4.0,2025-08-22T19:18:55.253416,1755883119.23701,0.6490954305524619,0.22708720720813289,1.7190001010894775,0.6483622751216078,0.2274392999251386,1.7179053503195998,,,,,1
4.0,2025-08-22T19:18:55.283733,1755883119.270183,0.6498506219841492,0.22172611935406303,1.721000075340271,0.6494338142521662,0.22204312528159711,1.721405755836829,,,,,1
4.0,2025-08-22T19:18:55.318495,1755883119.303355,0.6449722580731208,0.22133960977768793,1.718000054359436,0.6469048048142311,0.22145336036886992,1.7206290371985178,,,,,1
4.0,2025-08-22T19:18:55.350167,1755883119.336528,0.6460985271331047,0.21610082641541348,1.721000075340271,0.6460921089142154,0.21649942109000492,1.721445404302097,,,,,1
4.0,2025-08-22T19:18:55.387763,1755883119.3697,0.6464739650709656,0.2181025865256293,1.7220001220703125,0.6460249187437075,0.21815367324589532,1.7222403910532853,,,,,1
4.0,2025-08-22T19:18:55.420040,1755883119.402873,0.6494773343130568,0.21346113022950117,1.7300001382827759,0.6480122235865361,0.21391192056501274,1.72756131220591,,,,,1
4.0,2025-08-22T19:18:55.451633,1755883119.436045,0.6475914759960912,0.21346113022950117,1.7300001382827759,0.648008638198655,0.21357808911541043,1.7302438999547738,,,,,1
4.0,2025-08-22T19:18:55.491505,1755883119.469218,0.649852727497319,0.20981252315048796,1.7310000658035278,0.6492991914037662,0.2101749934538452,1.7317761755333447,,,,,1
4.0,2025-08-22T19:18:55.535116,1755883119.50239,0.6479756273152119,0.20920647949051768,1.7260000705718994,0.6487708974544213,0.20937355537304347,1.7288956830249174,,,,,1
4.0,2025-08-22T19:18:55.560269,1755883119.535563,0.6502281654351799,0.20993373766217024,1.7320001125335693,0.6497478906660615,0.21016008390952332,1.7307842341011972,,,,,1
4.0,2025-08-22T19:18:55.590307,1755883119.568735,0.6502336532728904,0.21120932893143043,1.727000117301941,0.6502588468396755,0.21145582215860137,1.7286527357705102,,,,,1
4.0,2025-08-22T19:18:55.619804,1755883119.601908,0.6487275858355322,0.2069655737074313,1.7230000495910645,0.6494999882928827,0.20737079585662946,1.724813511361342,,,,,1
4.0,2025-08-22T19:18:55.653186,1755883119.635081,0.6513610048475241,0.21096472072713904,1.725000023841858,0.6506358568757898,0.21098475121741042,1.7241382428684946,,,,,1
4.0,2025-08-22T19:18:55.689653,1755883119.668253,0.655134909263953,0.20780641951728882,1.7300001382827759,0.6536371250035525,0.208274008513301,1.727355248367698,,,,,1
4.0,2025-08-22T19:18:55.718974,1755883119.701426,0.6517386230701162,0.21108702482928474,1.7260000705718994,0.6530772718853107,0.21115498073694805,1.7267873461387058,,,,,1
4.0,2025-08-22T19:18:55.755733,1755883119.734598,0.6532457432640592,0.21029736674799654,1.7350001335144043,0.6534152693765347,0.2106757273738774,1.7320838347009142,,,,,1
4.0,2025-08-22T19:18:55.786521,1755883119.767771,0.6543818155877704,0.2043904214775484,1.7330000400543213,0.6542026349551933,0.20477555679357465,1.7336291754136095,,,,,1
4.0,2025-08-22T19:18:55.822326,1755883119.800943,0.6570250531189213,0.21090341040796684,1.7400001287460327,0.656204468833587,0.21081017239802927,1.7384616730245988,,,,,1
4.0,2025-08-22T19:18:55.852219,1755883119.834116,0.6547594338103625,0.21017615223631425,1.7340000867843628,0.6557781033881965,0.2106581306042796,1.7368561670027498,,,,,1
